user_id,movie_id,true_rating,predicted_rating
33,3507,4,3.3972098885434034
33,2109,4,3.290880254167792
33,1183,2,2.991938395314534
33,2932,2,3.3778311655624083
33,1464,3,3.2775713847291246
33,2272,2,2.5801708228001092
33,1682,2,3.599881101373137
33,2993,5,4.422007303414672
33,2554,4,3.556847561113613
33,1615,3,3.7647226081192704
33,1295,2,4.0720302806853645
33,1729,5,4.108499132913048
33,3016,3,3.9558309979238144
33,2303,2,3.188440587776423
33,3397,1,3.141062558985749
33,1339,5,3.8969989193352097
33,1095,1,3.5999000384961093
33,3398,1,3.0529160832498845
33,2124,3,3.407771593218728
33,230,3,3.723584256314795
33,2746,2,3.396451028482434
34,597,5,4.484166164890228
34,1188,1,4.3231468456714595
34,353,4,4.1589264602394005
34,2424,5,4.475239718557532
34,1735,4,4.242400026025498
34,380,3,4.698053513994882
34,2572,4,4.410025456289457
34,497,5,4.209855740116637
34,1835,4,4.398623311241513
34,838,4,4.595166155980628
34,1569,3,4.400622498428439
34,7,3,4.20842797270622
34,3358,3,3.6343462796224406
34,2581,4,4.403829857066928
34,339,4,4.386570426138156
34,1441,4,3.9263904098013573
34,1541,3,4.277326823358981
34,543,4,4.170850672734158
34,1722,4,4.3930187857004555
34,3259,3,4.40805242702157
34,708,4,3.92406321324616
34,2558,3,4.301963518568269
34,605,4,4.395267158599174
34,1597,3,4.381061952518163
34,236,1,4.4732539794929265
34,1100,4,3.8933546090380693
34,1479,4,4.17025762844936
34,550,4,4.288916561226808
34,3269,3,4.1631564813997315
34,2888,5,3.972112631853237
34,1888,3,4.39751896834464
34,2485,5,4.287884930718049
34,3257,4,4.397172774161654
35,3566,4,3.6352133604220147
35,3852,4,3.670189707184528
35,3512,1,3.601136182624719
35,1148,4,4.305312064801781
35,2692,4,4.025862608252179
35,969,5,4.321114063570203
35,2080,3,3.0229344929444535
35,28,4,3.9918621252792494
35,911,4,3.999032773461923
35,2708,4,3.448291296252045
35,1197,5,3.885548329416695
35,2919,3,3.376518138726508
35,2633,1,3.3297283455201487
35,58,3,4.084165969514207
35,1183,2,3.7981914996495307
35,915,4,3.994837369545201
35,1210,4,3.5989069124410524
35,1408,1,3.2036355266644287
35,803,3,3.368997785820637
35,838,4,3.2040202001571703
35,2331,3,3.778014871311159
35,1643,3,3.4140165022922715
35,2100,4,3.082261553240158
35,2171,4,3.7114381290629144
35,3501,3,3.2025333868857415
35,1733,4,3.608669365265509
35,1569,3,3.7453008314859804
35,708,4,3.755313987736615
35,2671,3,3.5956335693848547
35,2424,3,3.497621024212905
35,7,2,3.5768782993035253
35,2724,3,3.598753441398563
35,788,1,3.316017608214621
35,2385,4,3.1462687223071453
35,1801,1,3.1731520758231633
35,3703,4,3.4655603741078282
35,2947,3,3.488075209805941
35,910,4,4.2093619326876315
35,3088,5,4.298313807475011
35,1162,3,4.2104029718319405
36,541,5,4.701353389835644
36,1198,4,4.703966181010268
36,858,5,4.512523560512378
36,1221,3,4.502427065752267
36,1036,4,4.686130529165674
36,555,5,4.795406451921387
36,1954,4,4.691025384258792
36,2194,5,4.680610750831243
36,1264,5,4.588515837654499
36,2529,5,4.703181572437299
36,3702,4,4.793098956083845
36,1101,5,4.397004248188801
36,3418,3,4.705940923563831
36,2640,4,4.605867778338344
36,592,5,4.591738403640451
36,3104,4,4.388834341122661
36,1374,4,4.308772940631585
36,3635,4,4.198871648900033
36,2948,4,4.698289473628862
36,3576,4,4.21520217002556
36,2001,5,4.187357238659853
36,610,3,4.125172696909341
36,2802,4,4.181261794612051
36,1376,3,4.252966529872272
36,2989,4,4.100053866312093
36,292,4,4.293442307949937
36,2273,4,4.286947457063379
36,2013,4,4.291258478816911
36,507,4,4.4117409532434495
36,368,4,4.292662231942222
36,2105,3,4.107943058509357
36,2617,4,4.004062499525184
36,1608,5,4.293998276886237
36,1597,4,4.205444485291728
36,3480,5,3.997371450747742
36,1292,5,4.322494780036774
36,7,4,4.519139091972606
36,1387,5,4.705830921658453
36,1201,4,4.698792659874615
36,1291,5,4.598569902116128
36,2167,5,3.997578092841318
36,2951,4,4.593709981192117
36,2115,5,4.684545225917028
36,1912,5,4.7069294433365405
36,2662,3,4.314925798852669
36,2985,4,4.603146027537983
36,2527,3,4.315203156152391
36,198,5,4.494919016333385
36,1147,4,4.363113573380955
36,581,4,4.045221005934548
36,3142,4,4.135841488940322
36,556,5,4.713367273860972
36,1191,4,4.312138869672757
36,3359,5,4.506478515574254
36,553,4,4.791079614905424
36,1283,4,4.587878699858417
36,3827,4,4.476693333467629
36,2774,4,4.06434933036681
36,2269,5,4.304846365753303
36,1701,4,3.8820627314580247
36,2694,3,4.63193827039196
36,3786,4,4.275338786545747
36,2369,4,4.017206028789488
36,2713,1,4.318313541175199
36,3174,4,4.292349429706534
36,296,5,4.600852861799445
36,247,4,4.294472563736789
36,1266,5,4.601228517716628
36,595,4,4.668426754148326
36,1295,4,4.403296544672375
36,3639,4,4.198335378370097
37,1569,4,4.164033220317837
37,236,4,4.276789716586915
37,1457,4,4.279953076530688
37,252,5,4.332053339937347
37,339,3,4.173042826070899
37,1101,5,3.646705373820188
37,587,5,3.8246154851886227
37,597,5,4.1340607285025035
37,1380,5,3.9776511377215646
37,788,1,3.404399882261073
37,1088,5,4.164254448442279
38,381,4,3.8234162080599514
38,3408,4,4.00880318550715
38,1672,4,4.058655062955421
38,47,4,4.114088188682654
38,1620,4,3.8073714513753223
38,2096,5,3.868261870440135
38,1,5,4.407045436793956
38,34,3,4.519553327568114
38,588,4,4.093585496210406
38,364,4,4.074908224660554
38,2355,4,3.939020250557828
38,1688,3,3.6277967714109627
38,2059,4,3.669233216626774
38,586,4,3.819002122987192
38,2082,4,3.8186998916428183
38,13,3,3.718871737199733
38,455,3,3.572261158275002
38,1380,4,4.200287862223772
38,3948,4,4.080018695106933
38,296,3,4.423967594317565
39,2692,5,4.905164536448921
39,2762,3,4.824518582539762
39,3081,2,4.1919553751472804
39,2395,5,4.999999999999998
39,2396,5,4.560922199516305
39,2700,4,4.5121849001572985
39,3157,2,3.76038232402274
39,3176,3,4.3436584074898885
39,3114,5,4.763313997374239
39,2763,4,3.88039512510082
39,3745,3,3.8201819123737493
39,3793,4,4.500633434570764
39,86,4,3.890097906909627
40,3406,4,4.537324413499019
40,2669,3,3.7733692662929044
40,3628,4,4.135164785538437
40,356,4,3.587757246064477
40,3062,4,4.295613951861108
40,2287,5,3.707371211297606
40,3643,4,4.144267989425365
40,2941,3,4.0709247335194485
40,3519,2,3.4097381307621077
40,161,4,3.5624562851139117
40,3066,3,4.329972694864585
40,1676,2,3.1871158587931294
40,3441,2,3.696971101502202
40,780,4,3.2888486270062467
40,1391,3,2.8976972940765635
40,2815,1,3.597559730630897
40,2402,2,3.4962743649907697
40,466,4,3.211427800901321
40,2816,1,3.5781345958583755
40,2817,1,3.1242099932909513
41,2546,3,3.1005134448424516
41,3578,3,3.7315662409388115
41,2719,4,2.5918308336824785
41,2762,5,3.835476462283248
41,1643,5,3.719037448676143
42,2797,3,4.291598989659332
42,2872,3,4.298401217483178
42,1073,4,4.297363669095591
42,2100,3,4.092169783913607
42,2161,3,3.706946495674838
42,2015,4,3.893774631674951
42,317,4,3.768619460743757
42,2143,4,3.8067424866687927
42,527,4,4.206417387777253
42,318,4,4.205166958191928
42,3114,4,4.392713967939972
42,923,3,4.235023958408797
42,2997,4,4.003039997921595
42,593,5,4.385175363229515
42,2858,4,4.197308735169083
42,296,3,3.8073621669856283
42,3359,3,3.864850161002114
42,919,5,4.505151011031372
42,3095,2,3.871692825339657
42,34,3,4.403116542627815
42,1304,3,4.0988424815977345
42,3421,4,4.122581513810119
42,1265,5,4.209018136427041
42,1079,4,4.199387090874507
42,2064,3,4.280002855298547
42,1307,3,4.307617520317863
42,2716,3,4.412184005596406
42,1394,3,4.3041694676766955
42,3868,4,4.200678126457109
42,1257,5,4.007916378284477
42,2915,4,3.9976249742833176
42,1663,4,3.895013477037405
42,3361,3,4.205045924683278
42,3526,4,3.9966846665984104
42,1968,4,4.288261103399467
42,2423,4,4.00010647059202
42,1220,3,4.186583674287363
42,3448,3,3.9894308792874855
42,1297,4,3.9935022478752966
42,2406,4,3.976038866025385
42,2134,4,3.9227475122761035
42,3552,5,4.078634378200255
42,2144,3,3.996550287967473
42,3087,4,3.8184232643530627
42,2003,3,4.092476743718478
42,2111,4,3.8185402901478196
42,2371,4,3.982780438367642
43,2961,4,4.164996587904135
43,3114,5,4.671820522054189
43,2763,3,4.617193630368909
43,3793,4,4.722412942896784
43,2858,4,4.477377857535359
44,733,4,3.8035254636274933
44,590,3,4.303889871958182
44,2406,4,4.485985555270907
44,1215,2,3.8865023155608096
44,2968,2,4.283856154745638
44,2167,4,3.6811831425808417
44,2006,4,3.604157132593184
44,2,4,3.569833322168226
44,3153,3,3.6862788045141386
44,2115,2,4.483115419629936
44,2133,3,3.7825370254687862
44,349,3,3.7039446261186395
44,380,3,3.5986130601745514
44,2470,3,3.8799745522040747
44,316,4,3.787621109715428
44,2135,4,4.045962355836606
44,552,4,3.503169530262605
44,741,4,3.4499326497968186
44,1584,3,3.8944985637295266
44,2011,4,4.009268063600488
44,1345,1,2.3884842845288112
44,3928,4,4.357115634151958
44,1339,4,3.2752382124744703
44,2097,3,2.248187050544401
44,3264,4,3.40364468605971
44,2747,3,3.820570651673094
44,3386,3,4.21640089141574
44,1754,1,3.590074894928409
44,2875,2,3.7617574226225243
44,2311,1,3.86576811825204
44,912,3,4.389488348778359
44,902,3,4.69417543387799
44,2020,3,4.287933672790988
44,3108,3,3.9953541417914167
44,249,4,4.026316644169509
44,920,3,4.508360016223664
44,151,4,4.295878327053027
44,539,4,3.75697085969391
44,2297,4,3.637745865255118
45,3812,4,3.309942176330713
45,586,3,3.077951483901044
45,2012,3,3.6245493997047897
45,1677,2,3.119214501272816
45,2054,3,3.602114100435051
45,1701,2,3.0209409914369494
45,1083,3,3.514290880155096
45,2052,1,3.186550839811383
45,3076,3,3.91593150288507
45,1135,4,3.508403178419455
45,144,2,2.690961134102027
45,1279,2,2.765898396896479
45,3045,2,2.8796464449263173
45,3450,4,2.7745619966927717
45,3534,2,2.841542161936377
45,1441,3,4.386360766003311
45,104,1,2.8207027387284476
45,633,2,2.694514643672597
45,153,2,2.7941376600849637
45,1888,2,2.7227800757008245
45,2252,2,3.420625867194157
45,3087,3,3.1976745783808878
45,2205,2,3.323865228579597
45,1016,3,3.8609916825079074
45,2416,3,3.383331216738453
45,2109,2,3.014586045017109
45,1541,3,3.210578435808002
45,2694,1,2.1932366235513934
45,1390,3,3.0781917289476333
45,2385,2,3.3487166630349483
45,435,2,3.5993732924785533
45,1353,3,2.8063802573432186
45,1014,4,3.5969577162630078
45,218,3,3.1284185520247805
45,305,2,3.6033616627292346
45,2598,2,2.4574110039599764
45,1018,3,3.4226883797185703
45,2961,2,2.71099102285261
45,1453,2,2.1870314899267407
45,2037,2,3.6855945630600386
45,287,2,2.797538382511483
45,753,2,2.5291226916383396
45,186,2,2.495734842993792
45,2241,3,3.597704698449831
45,2622,3,3.079267869221512
45,2829,2,3.2035866997659803
45,2339,3,2.465560988632042
45,532,2,2.792886996440273
45,2417,2,3.290143661897645
45,719,2,2.8780676484299224
45,3248,3,2.77680194188116
45,489,3,2.8060972147026297
45,2717,3,3.4165949026094644
45,2375,2,3.284423071052753
45,830,2,3.184827402366381
45,3258,1,3.0742183212881335
45,2849,2,3.30165933878665
45,2356,3,2.9262965575682807
45,2473,4,3.3882591665692057
45,355,2,3.064570151385323
46,2628,1,5.0
46,3361,1,5.0
46,1279,1,4.999999999999999
46,847,1,5.000000000000001
46,1102,1,5.000000000000002
46,529,1,4.999999999999999
46,3677,1,5.0
46,2523,1,5.0
46,3280,5,
47,1213,4,3.7371692724970145
47,249,4,3.7025980170176256
47,1949,4,3.996339391091462
47,17,5,3.8076436996063645
47,34,4,3.771845277448126
48,1015,3,2.9798311163726052
48,2141,3,2.999999999999999
48,2093,3,2.9903795102315587
48,1009,3,2.9888271026446755
48,2082,3,2.82904752324965
48,54,2,2.8786290805419608
48,2042,2,2.4445516438052737
48,575,3,2.504175785599742
48,2050,2,2.5185801606850338
48,107,3,3.0
48,1005,2,2.439501755134992
48,2953,2,2.9403981507824697
48,1021,2,2.525201694902958
48,355,3,2.724038856920368
48,2968,3,3.5010418132381576
48,3489,3,2.8060566331948937
48,2135,3,3.4089779318544156
48,2822,2,3.013027495429384
48,1011,2,2.596648643320192
48,1359,2,2.7909080644435145
48,160,2,3.0924806709149935
48,2950,2,2.6922546514299794
48,546,1,2.5752725733794826
48,903,4,4.097859332328925
48,913,4,3.7238781273951953
48,924,4,4.014487045703206
48,1625,3,3.7849925691832627
48,3476,2,3.6823159180401297
48,492,3,3.2936750233354317
48,1689,1,3.2090933726056456
48,1422,3,2.9140713242134577
48,2311,3,3.0905604783080984
48,1644,1,2.782163663038142
48,513,3,3.097889265888291
48,1219,4,4.194777601835142
48,1214,3,4.000953093725081
48,608,4,4.093465734525517
48,1674,3,3.5890410596467888
48,2288,3,3.389103227276079
48,1994,2,3.3850106786943823
48,2016,2,2.728109857571803
48,3421,3,3.5933752145929265
48,3424,3,3.300454306413544
48,3363,5,3.2141478190847703
48,1968,4,3.31147605608368
48,1060,3,2.991255627868813
48,3868,3,3.6096933949812318
48,937,4,3.729979280254358
48,2671,3,3.389338199764471
48,21,3,3.5051432827581857
48,3948,3,4.0824519483755
48,2100,3,3.3016123392951258
48,3869,3,2.994387430620004
48,3614,3,3.0
48,2759,3,2.9975410854658397
48,514,2,3.0133154652814857
48,2416,3,2.893615129961007
48,450,3,2.99659385529821
48,2746,3,3.0943824151077957
48,2004,3,2.7999072318379565
48,901,4,3.5013673477308105
48,3591,2,3.177977149673741
48,3099,3,3.4155058451374636
48,743,3,2.900723973210179
48,3208,3,2.7968193087850675
48,252,3,3.2082954567853235
48,2431,3,3.2145317726653926
48,1665,2,2.9104475207387996
48,765,2,2.8868735546739326
48,2860,2,2.987211178848724
48,2792,2,3.312733784526411
48,2717,2,2.9944367384348136
48,2335,3,3.101670551421003
48,829,2,2.7847669705637834
48,256,3,3.0022554305637335
48,516,3,3.0048958670394734
48,1461,3,3.0939286491300537
48,3388,2,3.0680216996758256
48,1091,2,2.873787238806209
48,435,2,2.9895930123605656
48,1911,2,2.6284847088954337
48,429,2,2.9053803012218227
48,3258,3,2.800353051599844
48,276,2,3.0212916475651634
48,542,3,2.979554843030295
48,2136,3,3.3814333032701027
48,2378,3,2.864466012601421
48,818,2,2.9912192518700267
48,413,3,3.0693389557851116
48,719,2,3.1023745768395563
48,19,2,2.9058346485653184
48,267,2,2.501232625170579
48,2574,3,2.697650950251342
48,2053,2,2.7793570491852515
48,1703,2,3.006934877806505
48,518,2,2.8990938915949402
48,1526,2,2.504343555980982
48,2392,2,2.614860670609636
48,374,2,2.741256329109699
48,234,2,2.6776001410030386
48,2379,2,2.8818449102202477
48,65,2,2.8620101258050186
48,1602,2,2.4113956366428027
48,2555,1,2.888667063563315
48,419,2,2.8729621235433687
48,1474,1,2.62181781292654
48,1253,3,3.29830789857719
48,3471,5,3.9154931981938756
48,2664,4,3.7706773413451216
48,3269,3,3.2088469874736627
48,748,3,3.2011327755165646
48,2531,3,2.838097738335288
48,196,2,2.906244381286536
48,185,2,3.2862882481834395
48,379,2,3.1805813405964507
48,880,2,2.8783777399451296
48,2827,2,2.4054254740215257
48,3926,3,3.2910770358773727
48,1310,4,3.2829447505212346
48,3051,3,3.176696970130047
49,288,4,3.901862961728463
49,1101,4,3.807591575145237
49,198,5,3.694427037747088
49,380,4,4.081398466970823
49,1676,4,3.894363938329932
49,349,3,4.179178947679026
49,376,3,3.416734194841466
49,780,2,3.886956936830712
49,2641,4,3.6334527660711395
49,3452,2,3.0127423159052094
49,494,4,3.326879997627234
49,1554,4,3.931446693850538
49,1252,5,4.916299779830438
49,3741,4,4.473128682057426
49,1952,4,4.65226075312107
49,3362,4,4.516745144459892
49,3735,4,4.495133207692072
49,1204,4,4.544803195302068
49,1193,4,4.819025000092631
49,296,4,4.52638304601472
49,2858,4,4.512044328798555
49,2311,3,3.5782905228357174
50,480,3,3.395522234243382
50,144,3,3.67627633113113
50,3578,3,3.1398393041328023
50,3755,3,3.080727274397891
50,2135,3,3.5306680725106947
50,804,2,3.4678565864675686
50,3861,4,2.3462269948260066
50,2241,3,3.696873878568768
50,1544,3,3.40977409290153
51,1923,4,4.1279789581408455
51,1517,3,4.128102891006403
51,2395,3,4.050672544958966
51,11,3,4.143376611653727
51,348,3,4.0747734151390524
51,39,4,4.111083028646163
51,1485,3,4.258662955362227
51,1895,5,4.043655218935779
52,70,4,3.5105926134220216
52,1552,4,3.79824150091024
52,886,4,3.598895740480487
52,3020,4,3.9909441673388177
52,1100,4,3.5914034464761673
52,2126,4,3.60800633065797
52,3113,3,3.6691578711814725
52,1918,3,3.409874585502209
52,3617,4,4.8056682912045945
52,2858,5,3.9358597145054923
52,144,3,3.8691541135498766
52,3861,3,3.833549788582684
52,3785,5,4.200223527162227
52,3646,1,3.509877000543063
52,3821,3,3.7698852450438665
52,2706,5,3.776742354174674
53,1639,4,4.9004234249883325
53,1968,4,4.898086186441623
53,290,5,4.90288067912288
53,1635,5,4.8084847264354185
53,2943,4,4.786306121713786
53,493,4,4.593207846487973
53,1466,5,4.891169821003634
53,3078,5,4.795791269367587
53,3418,5,4.899327857534198
53,3668,5,4.895807024841714
53,3747,5,4.521433651015154
53,1498,4,4.527215822759386
53,307,5,4.800200166451875
53,235,5,4.8988100630558735
53,846,5,4.5873034105400405
53,766,4,4.779517484179976
53,3067,5,4.906553511767078
53,21,4,4.70274167255467
53,1211,5,5.0
53,3685,5,4.906247909381134
53,1392,5,4.706915527443411
53,592,5,4.898961901222797
53,3098,4,4.781082517290298
53,3246,4,4.897378347099773
53,1680,5,4.715678624567548
53,249,3,4.692756405005828
53,2114,4,4.711236715994398
53,94,4,4.69873102489906
53,281,5,4.793837592606968
53,1279,5,4.775732529944382
53,562,5,4.800463314792565
53,2194,4,5.0
53,1554,5,4.689240317504966
53,2268,4,4.902328371120021
53,3252,4,4.599692466470709
53,3261,3,4.897364791924671
53,3266,5,4.999999999999999
53,1721,3,4.705187097329264
53,302,5,4.697920861297274
53,3571,5,4.901508255963813
53,446,5,4.784279124193527
53,538,5,4.7997366810640925
53,2639,5,4.8270637012876465
53,1633,4,4.6896576822204485
53,3255,4,4.708688392241704
53,3259,3,4.414685457200209
53,1729,4,4.719102139466909
53,1051,2,4.630489740283225
53,764,5,4.714866929955023
53,1810,5,4.605373501833648
53,448,5,4.894139760906077
53,2000,4,4.805679442046179
53,571,5,4.891803496075654
53,341,5,4.638718052044855
53,1735,4,4.811994296701026
53,2919,5,5.0
53,1061,5,4.381542871666188
53,1271,5,4.696206209544839
53,617,5,4.855911390872781
53,1268,4,4.502353148918889
53,1365,5,4.892240391049516
53,175,1,4.695013149254746
53,1701,4,4.78525381769954
53,3509,4,4.553589194268159
53,838,4,4.811056673216603
53,1476,4,4.807190919965711
53,2112,4,4.6993194022313185
53,1660,5,4.800472221337165
53,3270,4,4.6931744395046655
53,3591,5,4.516611627324056
53,45,5,4.903839288617429
53,2165,5,4.9036302108571626
53,1589,5,4.389177234426055
53,358,4,4.8824467912611595
53,3477,3,4.391389902147099
53,1059,5,4.514601204940595
53,2023,3,4.799373145488921
53,1693,4,4.710381742445104
53,372,2,4.800614898437183
53,2447,3,4.003813928439109
53,1395,4,4.900917199640234
53,1621,4,4.699429319487212
53,2725,3,4.678149370656366
53,1611,5,4.592276151854151
53,269,4,4.688868402875856
53,1884,4,4.8005414115208165
53,345,5,4.591199355881401
53,506,5,4.616668912623971
53,365,3,4.697245866338349
53,1013,3,4.605324751422721
53,522,4,4.712612059202615
53,580,2,4.6212849516318855
53,1190,5,4.804912805856481
53,1816,3,4.385653500253628
53,3620,5,4.5349515893692365
53,412,4,4.808596544551613
53,1177,5,4.8188451048473615
53,2252,5,4.291525959647594
53,259,4,4.035560070961498
53,1290,5,4.709069390781803
53,224,3,4.597947537689906
53,35,5,4.906357243048776
53,1173,3,5.0
53,3478,3,4.6227909421133
53,2420,3,4.600574642801766
53,1620,4,3.9986921118227596
53,3500,3,4.008322919568683
53,81,4,4.395322035107866
53,2002,3,3.689918508578197
53,1888,4,4.511216077959119
53,282,5,4.479548730075628
53,697,4,4.594085954251836
53,1918,4,3.5911083475893513
53,148,5,4.538177448422149
53,268,4,4.808152700217811
53,1836,5,4.899172986335881
53,309,3,4.512402541380052
53,3045,5,4.707562638978618
53,893,4,4.432356552406795
53,2316,3,4.099580925142825
53,2154,4,3.9218082344963787
53,1043,4,4.180970275827099
