user_id,movie_id,true_rating,predicted_rating
33,1380,2,3.4872947981806717
33,2278,3,3.397943239216668
33,2640,4,3.6113374122073605
33,1958,3,3.8736275938221887
33,3507,4,3.9009601513539023
33,2109,4,3.2924009134626364
33,1183,2,3.4992933163669133
33,2932,2,3.1945718450415623
33,1464,3,2.8956545322978187
33,2272,2,3.4944055040935096
33,1682,2,3.715963907856213
33,2993,5,3.7009430072559426
33,2554,4,2.7861168146890614
33,1615,3,3.044403042782055
33,1295,2,3.3952773670862633
33,1729,5,3.4611204080835423
33,3016,3,2.79294070444959
33,2303,2,4.196947539374394
33,3397,1,3.0953739853194473
33,1339,5,3.418238573744436
33,1095,1,3.8917213410946485
33,3398,1,3.278616913752953
33,2124,3,2.499643711708184
33,230,3,2.8750531777961656
33,2746,2,3.5841397359951026
34,597,5,3.6058707535547114
34,1188,1,3.4930304465551183
34,353,4,3.7004313096961217
34,2424,5,3.184644705874481
34,1735,4,3.1890231509631533
34,380,3,3.895251673833762
34,2572,4,3.6369042786798587
34,497,5,4.103920366522665
34,1835,4,3.499467357623952
34,838,4,4.107958578116418
34,1569,3,3.103332778275848
34,7,3,3.4086683894545344
34,3358,3,3.704312241363903
34,2581,4,2.919830937061898
34,339,4,3.8088866537160286
34,1441,4,2.9787558420641993
34,1541,3,2.906710750577573
34,543,4,3.508083973895759
34,1722,4,3.2007543881552047
34,3259,3,3.6952878982704562
34,708,4,3.6893951725909298
34,2558,3,2.47483476539354
34,605,4,3.0186082143440687
34,1597,3,3.58948556576392
34,236,1,3.62441104845408
34,1100,4,2.608685127161675
34,1479,4,3.1930555855751694
34,550,4,3.6838134772232944
34,3269,3,3.096311763915844
34,2888,5,2.7997266227727584
34,1888,3,2.430713839994229
34,2485,5,2.587741224152104
34,3257,4,2.9995645652184177
35,3566,4,3.6660579108648097
35,3852,4,3.4315512574773757
35,3512,1,3.409599680976614
35,1148,4,4.21848926786539
35,2692,4,3.8736072901340104
35,969,5,4.615999097126975
35,2080,3,3.71407381513475
35,28,4,3.6118165093885253
35,911,4,4.1046239677609835
35,2708,4,4.018199699194209
35,1197,5,3.532546051232139
35,2919,3,3.7924153801181872
35,2633,1,2.8868142457153363
35,58,3,4.085976150442737
35,1183,2,4.091434716371552
35,915,4,3.700718487649229
35,1210,4,3.7738130927350695
35,1408,1,3.7198099432655742
35,803,3,3.2887747513993904
35,838,4,3.9044908809515437
35,2331,3,3.0923314493773892
35,1643,3,3.6873611586887605
35,2100,4,3.239035143427641
35,2171,4,4.0929501821656995
35,3501,3,3.012718077808516
35,1733,4,2.911797700369255
35,1569,3,3.0001317483202663
35,708,4,3.2867905345917543
35,2671,3,3.2988457901215256
35,2424,3,3.1984692220197717
35,7,2,3.190482566383463
35,2724,3,2.573140171841607
35,788,1,2.604280437596044
35,2385,4,2.994077380419938
35,1801,1,2.9901866110275646
35,3703,4,3.8347609926412938
35,2947,3,3.622404209954497
35,910,4,4.586377588007851
35,3088,5,3.777257983564106
35,1162,3,4.0101597708966645
36,541,5,4.600357964024955
36,1198,4,4.8023741299201905
36,858,5,4.8025387654801275
36,1221,3,4.700200428162055
36,1036,4,4.7017425982999566
36,555,5,4.00170211781809
36,1954,4,4.202511577614169
36,2194,5,3.900304843634061
36,1264,5,4.105391599328753
36,2529,5,3.714896576115805
36,3702,4,3.9980991613226964
36,1101,5,3.2962623654430527
36,3418,3,3.5982459748355495
36,2640,4,3.9023540378167367
36,592,5,3.6998773645690783
36,3104,4,4.193279262385818
36,1374,4,3.80279658377615
36,3635,4,3.806479034682596
36,2948,4,4.099728031278475
36,3576,4,3.9929868727950595
36,2001,5,3.400810746435879
36,610,3,3.3093537399790227
36,2802,4,3.1047463469193017
36,1376,3,4.095325059217006
36,2989,4,3.8937506115215927
36,292,4,2.9043615702781094
36,2273,4,3.4971088426308716
36,2013,4,3.8043209919362355
36,507,4,3.6057291264428684
36,368,4,3.506528921173095
36,2105,3,3.498591924590071
36,2617,4,3.3991923076043626
36,1608,5,3.308372216728889
36,1597,4,2.608699199236114
36,3480,5,3.7024789708094845
36,1292,5,3.5069548426128994
36,7,4,3.09904414534118
36,1387,5,4.403371586360288
36,1201,4,4.301528875894076
36,1291,5,3.908884741374944
36,2167,5,3.312578384312648
36,2951,4,4.003965091588977
36,2115,5,3.0987821073875055
36,1912,5,3.9014705778319696
36,2662,3,3.801319818130842
36,2985,4,3.703701322722818
36,2527,3,3.1135401700077425
36,198,5,3.005558134815241
36,1147,4,4.094434001284116
36,581,4,4.20244510618539
36,3142,4,2.8332032747411118
36,556,5,4.400792166284335
36,1191,4,2.699551633230614
36,3359,5,4.016107269574026
36,553,4,3.797786845172788
36,1283,4,3.9961885534152484
36,3827,4,3.087267388374058
36,2774,4,3.51017266426713
36,2269,5,2.6938713186195016
36,1701,4,3.100491353859483
36,2694,3,2.803901724076089
36,3786,4,3.9153424693564425
36,2369,4,2.401329458489696
36,2713,1,2.203731538357195
36,3174,4,3.7983069143643675
36,296,5,4.69922416157685
36,247,4,3.992627086486592
36,1266,5,4.595392002415919
36,595,4,3.704156717126007
36,1295,4,3.2990374423381303
36,3639,4,3.7099819446915125
37,1569,4,3.9253198835597085
37,236,4,3.2875434940852073
37,1457,4,3.5847648833516654
37,252,5,3.2881648372505055
37,339,3,4.315012578332482
37,1101,5,3.8789616272410377
37,587,5,3.605884620083612
37,597,5,4.4030259921923935
37,1380,5,4.472742500496368
37,788,1,3.017707306860174
37,1088,5,4.1072930681962125
38,381,4,3.5028738051697723
38,3408,4,4.431325647499282
38,1672,4,3.1896789785887796
38,47,4,3.7053283316172694
38,1620,4,3.5919238758022414
38,2096,5,4.210960296156856
38,1,5,4.455083662009231
38,34,3,3.64909548181382
38,588,4,4.0113870919221855
38,364,4,4.012153460418144
38,2355,4,3.948363379502007
38,1688,3,4.306064525809078
38,2059,4,3.744945579146364
38,586,4,3.197795760824631
38,2082,4,3.028590186490816
38,13,3,3.2710901286128764
38,455,3,2.6357059194725543
38,1380,4,4.299052003087827
38,3948,4,3.8570351063572295
38,296,3,3.8058985364457625
39,2692,5,4.081001747859132
39,2762,3,4.188477874410469
39,3081,2,3.526717215651992
39,2395,5,3.6984861612515494
39,2396,5,3.9910343864713616
39,2700,4,4.585384311368534
39,3157,2,3.1034903182453255
39,3176,3,3.1115429150117366
39,3114,5,4.101042525069919
39,2763,4,3.3964313175875205
39,3745,3,3.578297361159812
39,3793,4,3.6889076368736373
39,86,4,3.203351028887306
40,3406,4,3.6848180584147876
40,2669,3,4.139172392350168
40,3628,4,3.500722296151786
40,356,4,4.217030015887416
40,3062,4,4.524517859296859
40,2287,5,3.7963099633916975
40,3643,4,3.6728905537401975
40,2941,3,3.201343081534465
40,3519,2,3.331613330076241
40,161,4,3.983186212657709
40,3066,3,3.710553194601441
40,1676,2,3.1484478224666597
40,3441,2,3.5148892380537755
40,780,4,4.305425462041614
40,1391,3,3.124426583245343
40,2815,1,3.1173914188277863
40,2402,2,3.5241461109679717
40,466,4,3.316141826360201
40,2816,1,2.1972733700099054
40,2817,1,1.893384782556628
41,2546,3,2.841461637938969
41,3578,3,4.215553607761574
41,2719,4,2.6701493845730844
41,2762,5,4.630847278158704
41,1643,5,4.323440110778661
42,2797,3,3.5960279024436805
42,2872,3,3.70827988242383
42,1073,4,3.0134158086923155
42,2100,3,2.9891935628821527
42,2161,3,3.7918794604823933
42,2015,4,3.1858413485722687
42,317,4,3.0485330079190356
42,2143,4,3.9099938144442676
42,527,4,4.40995197253383
42,318,4,4.589888033809347
42,3114,4,3.8892304703515923
42,923,3,4.205288144911602
42,2997,4,4.0900972625235195
42,593,5,4.385058571149996
42,2858,4,4.47496385209665
42,296,3,4.099621166776806
42,3359,3,3.5250379661808364
42,919,5,3.9200997598905913
42,3095,2,4.030817979222201
42,34,3,4.622927934446347
42,1304,3,4.292230883805044
42,3421,4,4.616381107779064
42,1265,5,3.951230428750954
42,1079,4,4.090071845583015
42,2064,3,4.200450160641443
42,1307,3,4.0824594347173555
42,2716,3,3.982435304240341
42,1394,3,3.7726752207913585
42,3868,4,2.8701707928328988
42,1257,5,4.0087393821346495
42,2915,4,3.4956005059851187
42,1663,4,3.6632890354258545
42,3361,3,3.5643071909678095
42,3526,4,3.4907972881430505
42,1968,4,3.6844394869332517
42,2423,4,3.601659774854644
42,1220,3,4.2037478564974755
42,3448,3,3.7891105519943373
42,1297,4,3.9920503795715216
42,2406,4,3.994487993969892
42,2134,4,3.087521907451322
42,3552,5,3.663327406468356
42,2144,3,3.598674118858303
42,3087,4,3.43362545849901
42,2003,3,3.5917637826869506
42,2111,4,3.006967072626738
42,2371,4,3.805481983871402
43,2961,4,2.927310883436264
43,3114,5,4.30461139665337
43,2763,3,3.897551419835619
43,3793,4,4.3082412558160215
43,2858,4,4.689453573861061
44,733,4,3.9101590607616923
44,590,3,3.3215025201579627
44,2406,4,3.907209557319595
44,1215,2,4.003002708638442
44,2968,2,3.6032003990180494
44,2167,4,3.5971724215210323
44,2006,4,3.698868238679954
44,2,4,3.1038526697096387
44,3153,3,3.2027086832550165
44,2115,2,3.7000270215224744
44,2133,3,3.5030467163947705
44,349,3,3.697350579956607
44,380,3,3.905336541508688
44,2470,3,3.4034893392194663
44,316,4,3.7205866815878514
44,2135,4,3.395523524811407
44,552,4,3.312923600904412
44,741,4,4.300018680309017
44,1584,3,3.594157321352355
44,2011,4,3.504616317555436
44,1345,1,2.899403956505811
44,3928,4,3.6121291461982596
44,1339,4,2.991468508434358
44,2097,3,3.2933582134374477
44,3264,4,3.4970420800625774
44,2747,3,4.093398557658076
44,3386,3,3.909476079797526
44,1754,1,3.2851157856875886
44,2875,2,3.89077037421287
44,2311,1,3.395167170880399
44,912,3,4.20138569579622
44,902,3,3.8972841506008686
44,2020,3,3.3875573206747682
44,3108,3,3.9919576581780043
44,249,4,4.072062871246711
44,920,3,3.1995802716132644
44,151,4,3.797058813836347
44,539,4,3.7148009168636262
44,2297,4,3.4233852804757503
45,3812,4,3.508749931347112
45,586,3,3.381439320408271
45,2012,3,3.613466496669216
45,1677,2,2.4308693912181107
45,2054,3,3.2178683447766434
45,1701,2,3.8009617266686053
45,1083,3,3.1425623386862105
45,2052,1,3.0228055073721456
45,3076,3,4.315781012811548
45,1135,4,3.3082114152326985
45,144,2,3.212171342631397
45,1279,2,3.71333018316925
45,3045,2,3.4086441149877964
45,3450,4,3.5763635624459025
45,3534,2,2.6791475468374935
45,1441,3,3.7024716341855317
45,104,1,2.89562545178521
45,633,2,3.384711933530477
45,153,2,2.296484941538281
45,1888,2,2.798112907806752
45,2252,2,3.420196479133482
45,3087,3,2.929806153509439
45,2205,2,3.6000757672263854
45,1016,3,3.3967509622362657
45,2416,3,2.875667234500763
45,2109,2,3.5095962255989352
45,1541,3,2.7726875469477337
45,2694,1,2.6021782871070482
45,1390,3,3.2599748878378785
45,2385,2,2.600143990729133
45,435,2,2.8041468529666767
45,1353,3,2.285080124228602
45,1014,4,3.565334221418254
45,218,3,3.3202032145417064
45,305,2,2.581255381823967
45,2598,2,2.901702345734105
45,1018,3,3.170439607535429
45,2961,2,2.448603586650296
45,1453,2,2.461681208002855
45,2037,2,3.3637585335008047
45,287,2,2.8072208217632943
45,753,2,3.0100942563711595
45,186,2,2.4172055230659035
45,2241,3,2.988183749991121
45,2622,3,3.300893555072437
45,2829,2,3.2428744581601574
45,2339,3,3.1305039594540536
45,532,2,3.1027946756329756
45,2417,2,3.013345759920555
45,719,2,2.3179368404860337
45,3248,3,2.890884976288958
45,489,3,2.6087344835438713
45,2717,3,2.9886315006498494
45,2375,2,2.4643232701776094
45,830,2,3.0853380074149843
45,3258,1,2.774101084475175
45,2849,2,2.9641642522058036
45,2356,3,2.8268154062764075
45,2473,4,2.499648809406578
45,355,2,2.3361370265623536
46,2628,1,2.650874697486787
46,3361,1,3.917205686486383
46,1279,1,3.825377100566232
46,847,1,2.3564957465987875
46,1102,1,2.0
46,529,1,3.0317630358502314
46,3677,1,3.7570122183576378
46,2523,1,2.305902218431223
46,3280,5,
47,1213,4,4.101255522920466
47,249,4,3.928226801312653
47,1949,4,4.58244017959252
47,17,5,3.7477038645959966
47,34,4,3.6021305485463384
48,1015,3,3.013706016516278
48,2141,3,3.9003033258034656
48,2093,3,3.2113695681682684
48,1009,3,3.0024005967878686
48,2082,3,2.8916519921330632
48,54,2,1.8040352742256185
48,2042,2,2.402556499239117
48,575,3,2.5917221688536256
48,2050,2,2.693743774116876
48,107,3,3.001422812622741
48,1005,2,1.9824806172866538
48,2953,2,2.5093377944670894
48,1021,2,2.9205710798863858
48,355,3,2.3865064118444503
48,2968,3,3.296389654987284
48,3489,3,3.906518582913841
48,2135,3,3.4058413957066787
48,2822,2,3.2953394922061
48,1011,2,2.80139025447236
48,1359,2,2.400541452331116
48,160,2,2.59707593989132
48,2950,2,2.697050563070284
48,546,1,2.1997459442688676
48,903,4,3.8130053302959763
48,913,4,3.9022659706121634
48,924,4,4.09544405498658
48,1625,3,4.502463660506794
48,3476,2,3.3959658409306557
48,492,3,3.50656581624371
48,1689,1,3.592949228736178
48,1422,3,2.904160938330159
48,2311,3,3.4043541383009925
48,1644,1,2.1956352980729843
48,513,3,3.274540732075096
48,1219,4,4.497644323274961
48,1214,3,4.595668048358506
48,608,4,4.105077929118559
48,1674,3,4.294114801381421
48,2288,3,3.999317419589561
48,1994,2,3.902888786715637
48,2016,2,2.3088161585719855
48,3421,3,4.306057116942237
48,3424,3,3.3910066335818687
48,3363,5,3.9914263005682025
48,1968,4,3.7030580887075097
48,1060,3,4.294612344816783
48,3868,3,4.003479609155082
48,937,4,3.293577100229704
48,2671,3,4.002545745824717
48,21,3,3.9908431966915887
48,3948,3,4.300379683941259
48,2100,3,3.4006220545003476
48,3869,3,3.2925947549792447
48,3614,3,3.3985187035106224
48,2759,3,3.199464593586557
48,514,2,3.701723968358691
48,2416,3,3.4936853014442693
48,450,3,3.104335837901044
48,2746,3,3.2924792883003984
48,2004,3,2.899559979275652
48,901,4,3.6071298026305296
48,3591,2,3.7122999562809955
48,3099,3,2.5868432547988047
48,743,3,2.490916075952924
48,3208,3,2.6965833458380795
48,252,3,3.297905119280843
48,2431,3,3.294808107955038
48,1665,2,2.70793316014076
48,765,2,2.582826060216593
48,2860,2,2.3771969616224937
48,2792,2,3.2016739967115253
48,2717,2,2.702065566340008
48,2335,3,3.395491726018113
48,829,2,2.793994237566257
48,256,3,2.973296711697747
48,516,3,2.6111949373707115
48,1461,3,2.1100391845232482
48,3388,2,2.903694897747277
48,1091,2,3.219758226422808
48,435,2,2.889738611393183
48,1911,2,2.797281740484731
48,429,2,2.302883981020715
48,3258,3,2.2932065711487186
48,276,2,2.4004536136120898
48,542,3,2.0995836280763878
48,2136,3,3.605859293851282
48,2378,3,3.6072897958954444
48,818,2,2.1248086996485767
48,413,3,2.3994617094021735
48,719,2,2.7025872618872597
48,19,2,2.7069009774624466
48,267,2,2.5684130697895324
48,2574,3,2.4965347881204907
48,2053,2,2.4007274640591634
48,1703,2,2.582490176764051
48,518,2,2.3945500339789145
48,1526,2,2.511827841969244
48,2392,2,2.106037826668226
48,374,2,2.303615795771223
48,234,2,2.0826887350871264
48,2379,2,2.1960585932287326
48,65,2,1.806311112767728
48,1602,2,1.9789558295002028
48,2555,1,1.496195248911946
48,419,2,2.093124062787843
48,1474,1,2.096816321555634
48,1253,3,4.188180703936608
48,3471,5,4.404342062574695
48,2664,4,3.80931834620612
48,3269,3,3.401164733559434
48,748,3,2.892571688596085
48,2531,3,3.206944059637346
48,196,2,2.495726717126159
48,185,2,2.6077002063452546
48,379,2,2.9938830253191235
48,880,2,2.20454095363172
48,2827,2,2.8027257391088667
48,3926,3,3.286819708737079
48,1310,4,3.4948696420755305
48,3051,3,2.8000228915104555
49,288,4,3.614621653375142
49,1101,4,3.793227479808195
49,198,5,3.5186454701994636
49,380,4,3.50227093064802
49,1676,4,3.80440464153964
49,349,3,3.0016411707019155
49,376,3,3.0065859334356326
49,780,2,3.897137469045375
49,2641,4,3.188590676088305
49,3452,2,3.376659819127141
49,494,4,3.4940973763414798
49,1554,4,3.8339434980934977
49,1252,5,3.997529843887819
49,3741,4,3.618359587043508
49,1952,4,3.7944009256986777
49,3362,4,3.6089520226523284
49,3735,4,4.093756026017398
49,1204,4,4.41003580028033
49,1193,4,3.9902179789104015
49,296,4,4.2075571873368975
49,2858,4,4.075524714535017
49,2311,3,3.107607276585961
50,480,3,3.9889718131423555
50,144,3,3.3933434647692606
50,3578,3,4.155232139280563
50,3755,3,2.9572907696176682
50,2135,3,2.828938186098045
50,804,2,3.689054097067674
50,3861,4,2.6529231973763485
50,2241,3,2.673843376276886
50,1544,3,2.8815252153256656
51,1923,4,3.9595966744059585
51,1517,3,4.285059768306927
51,2395,3,3.2256262223907193
51,11,3,4.1810282766152405
51,348,3,3.6638342138590536
51,39,4,3.826055728744125
51,1485,3,3.1099461735598424
51,1895,5,2.892132548043648
52,70,4,3.7074565470104752
52,1552,4,3.4187198096182105
52,886,4,2.598164177837927
52,3020,4,3.212421360456293
52,1100,4,3.792927083964671
52,2126,4,2.6887289123648017
52,3113,3,2.592910700681725
52,1918,3,3.4960499675821013
52,3617,4,3.881964096962213
52,2858,5,3.7680990761319126
52,144,3,3.8172303725281505
52,3861,3,3.4894310854930977
52,3785,5,2.7995541447311654
52,3646,1,2.5177785642181556
52,3821,3,3.2108762790216883
52,2706,5,3.6428566134045863
53,1639,4,4.0014005003617
53,1968,4,3.9113304431890503
53,290,5,3.6135791707630944
53,1635,5,3.6941203954448536
53,2943,4,3.7094297902798763
53,493,4,3.301023064261642
53,1466,5,3.8063610809439026
53,3078,5,4.1094088158153355
53,3418,5,3.701135259368211
53,3668,5,3.7062610833566207
53,3747,5,4.22210767691663
53,1498,4,3.510197136746716
53,307,5,3.983488262135581
53,235,5,4.102099873873009
53,846,5,3.4376717392862615
53,766,4,3.8935384298492264
53,3067,5,3.018679751403693
53,21,4,3.503053886818323
53,1211,5,4.208802119188484
53,3685,5,3.8076182877638356
53,1392,5,4.091824041925835
53,592,5,4.103189718903339
53,3098,4,3.407009749871682
53,3246,4,4.301493853854971
53,1680,5,3.8058404437110167
53,249,3,3.492746461045723
53,2114,4,3.599603103610317
53,94,4,4.391866176846318
53,281,5,3.6018709342899538
53,1279,5,3.779149372879908
53,562,5,3.70511792060627
53,2194,4,4.301746199506169
53,1554,5,3.7937371250064444
53,2268,4,3.8035970213628905
53,3252,4,3.216946108492698
53,3261,3,3.0109564768449526
53,3266,5,3.8970909052981
53,1721,3,3.70965579792091
53,302,5,3.792815369310679
53,3571,5,3.4953602610723813
53,446,5,4.185700812186252
53,538,5,3.5026915633645213
53,2639,5,3.0029905707305926
53,1633,4,3.819972766823605
53,3255,4,3.301143022710157
53,3259,3,2.982373809614382
53,1729,4,3.2107417044713666
53,1051,2,2.916986169013583
53,764,5,3.414425143583571
53,1810,5,3.80917480487027
53,448,5,3.6204018411225434
53,2000,4,3.799009253799148
53,571,5,3.5146246705420987
53,341,5,3.6582813432637478
53,1735,4,3.292467309330074
53,2919,5,3.6987907587638555
53,1061,5,3.291032163243604
53,1271,5,3.4755691989723414
53,617,5,3.868047471693211
53,1268,4,3.5098125402564464
53,1365,5,3.9184453918701982
53,175,1,3.306382024714146
53,1701,4,2.8158028348766946
53,3509,4,2.550530616654036
53,838,4,3.5749971130624516
53,1476,4,3.9026905016814255
53,2112,4,3.5917835016503883
53,1660,5,3.61289354256024
53,3270,4,3.5912528550876823
53,3591,5,3.2985259275368577
53,45,5,3.7024501970140338
53,2165,5,3.792279935463035
53,1589,5,3.5976247308932816
53,358,4,3.01229989180717
53,3477,3,2.909131428854607
53,1059,5,3.412722056111696
53,2023,3,3.0031745916588735
53,1693,4,3.5110792199302643
53,372,2,2.8897664737029904
53,2447,3,2.883307272828878
53,1395,4,2.7083048221751693
53,1621,4,3.306654395385813
53,2725,3,3.8901518238909043
53,1611,5,3.613541636354918
53,269,4,3.5273271114216715
53,1884,4,3.272463853542197
53,345,5,3.901923833181004
53,506,5,2.5009434370462933
53,365,3,3.5370736121941846
53,1013,3,3.61052028203438
53,522,4,3.5082434741637916
53,580,2,2.6001643105380703
53,1190,5,3.4962059259270313
53,1816,3,2.414598097432
53,3620,5,2.9726985425083883
53,412,4,3.6030828559546006
53,1177,5,3.8880152968771373
53,2252,5,2.7852805088725887
53,259,4,2.9153829203253268
53,1290,5,3.1120275876266277
53,224,3,3.3952947882830795
53,35,5,3.0999413443954045
53,1173,3,3.7170508647639062
53,3478,3,3.4793195597962567
53,2420,3,3.4915975817785756
53,1620,4,3.1091574939074706
53,3500,3,2.322491029325061
53,81,4,3.609781820236492
53,2002,3,3.0938827412848253
53,1888,4,3.0097993364050843
53,282,5,2.981854580909234
